CNES,CODUFMUN,COD_CEP,CPF_CNPJ,PF_PJ,NIV_DEP,CNPJ_MAN,COD_IR,REGSAUDE,MICR_REG,DISTRSAN,DISTRADM,VINC_SUS,TPGESTAO,ESFERA_A,RETENCAO,ATIVIDAD,NATUREZA,CLIENTEL,TP_UNID,TURNO_AT,NIV_HIER,TP_PREST,CO_BANCO,CO_AGENC,C_CORREN,CONTRATM,DT_PUBLM,CONTRATE,DT_PUBLE,ALVARA,DT_EXPED,ORGEXPED,AV_ACRED,CLASAVAL,DT_ACRED,AV_PNASS,DT_PNASS,GESPRG1E,GESPRG1M,GESPRG2E,GESPRG2M,GESPRG4E,GESPRG4M,NIVATE_A,GESPRG3E,GESPRG3M,GESPRG5E,GESPRG5M,GESPRG6E,GESPRG6M,NIVATE_H,QTLEITP1,QTLEITP2,QTLEITP3,LEITHOSP,QTINST01,QTINST02,QTINST03,QTINST04,QTINST05,QTINST06,QTINST07,QTINST08,QTINST09,QTINST10,QTINST11,QTINST12,QTINST13,QTINST14,URGEMERG,QTINST15,QTINST16,QTINST17,QTINST18,QTINST19,QTINST20,QTINST21,QTINST22,QTINST23,QTINST24,QTINST25,QTINST26,QTINST27,QTINST28,QTINST29,QTINST30,ATENDAMB,QTINST31,QTINST32,QTINST33,CENTRCIR,QTINST34,QTINST35,QTINST36,QTINST37,CENTROBS,QTLEIT05,QTLEIT06,QTLEIT07,QTLEIT08,QTLEIT09,QTLEIT19,QTLEIT20,QTLEIT21,QTLEIT22,QTLEIT23,QTLEIT32,QTLEIT34,QTLEIT38,QTLEIT39,QTLEIT40,CENTRNEO,ATENDHOS,SERAP01P,SERAP01T,SERAP02P,SERAP02T,SERAP03P,SERAP03T,SERAP04P,SERAP04T,SERAP05P,SERAP05T,SERAP06P,SERAP06T,SERAP07P,SERAP07T,SERAP08P,SERAP08T,SERAP09P,SERAP09T,SERAP10P,SERAP10T,SERAP11P,SERAP11T,SERAPOIO,RES_BIOL,RES_QUIM,RES_RADI,RES_COMU,COLETRES,COMISS01,COMISS02,COMISS03,COMISS04,COMISS05,COMISS06,COMISS07,COMISS08,COMISS09,COMISS10,COMISS11,COMISS12,COMISSAO,AP01CV01,AP01CV02,AP01CV05,AP01CV06,AP01CV03,AP01CV04,AP02CV01,AP02CV02,AP02CV05,AP02CV06,AP02CV03,AP02CV04,AP03CV01,AP03CV02,AP03CV05,AP03CV06,AP03CV03,AP03CV04,AP04CV01,AP04CV02,AP04CV05,AP04CV06,AP04CV03,AP04CV04,AP05CV01,AP05CV02,AP05CV05,AP05CV06,AP05CV03,AP05CV04,AP06CV01,AP06CV02,AP06CV05,AP06CV06,AP06CV03,AP06CV04,AP07CV01,AP07CV02,AP07CV05,AP07CV06,AP07CV03,AP07CV04,ATEND_PR,DT_ATUAL,COMPETEN
2000253,120020,,04004255000183,3,1,00000000000000,,0002,,,,0,E,04,14,04,07,01,39,03,02,,,,,,,,,2119                     ,20010221,2 ,,,,,,0,0,0,1,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,,,0,0,0,1,,,1,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200405,200508
2001969,120040,,04044350000100,3,1,00000000000000,,,,,,0,E,04,14,04,07,01,39,03,02,,,,,,,,,001051989                ,20010315,2 ,,,,,,0,0,0,1,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,,,0,0,0,1,,,0,1,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200411,200508
2001985,120040,,04090858000145,3,1,00000000000000,,,,,,0,E,04,14,04,07,01,39,03,02,,,,,,,,,,,,,,,,,0,0,0,1,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,,,0,0,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200405,200508
2000377,120040,,84302207000100,3,1,00000000000000,,0001,,,,0,E,04,14,04,07,01,39,03,02,,,,,,,,,109770                   ,20010315,2 ,,,,,,0,0,0,1,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,,,0,0,0,1,,,0,1,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200506,200508
2002027,120040,,04070918000168,3,1,00000000000000,,,,,,0,E,04,14,04,07,01,39,03,02,,,,,,,,,0001107771               ,20040312,2 ,,,,,,0,0,0,1,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,,,0,0,0,1,,,0,1,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200405,200508
2002116,120020,,04665002000150,3,1,00000000000000,,,,,,0,E,04,14,04,07,01,39,03,03,,,,,,,,,,,,,,,,,0,0,0,1,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,,,0,0,0,1,,,1,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200405,200508
3062260,120040,,84321959000119,3,1,00000000000000,,,,,,0,E,04,14,04,07,03,39,03,03,,,,,,,,,1100793                  ,20010126,2 ,,,,,,0,0,0,1,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,,,0,0,0,1,,,0,1,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200405,200508
3309746,120020,,00028219821353,1,1,00000000000000,,,,,,0,E,04,16,04,07,01,22,02,02,,,,,,,,,,,,,,,,,0,0,0,1,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,1,,,0,1,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200506,200508
3309789,120020,,00069527768691,1,1,00000000000000,,,,,,0,E,04,16,04,07,01,22,04,02,,,,,,,,,,,,,,,,,0,0,0,1,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,1,,,0,1,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200410,200508
2000768,120040,,00000000000000,3,3,84317205000195,10,001 ,,,,1,D,03,10,04,01,03,02,03,02,,,,,,,,,,,,,,,,,0,1,0,1,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  1,  0,  1,  0,  0,  0,  0,  0,  1,  0,  1,  1,  1,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200410,200508
2001837,120040,,00000000000000,3,3,84317205000195,10,001 ,,,,1,D,03,10,04,01,03,02,03,02,,,,,,,,,,,,,,,,,0,1,0,1,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  1,  0,  1,  0,  0,  0,  0,  0,  1,  0,  1,  1,  1,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200410,200508
2001810,120040,,00000000000000,3,3,84317205000195,10,001 ,,,,1,D,03,10,04,01,03,02,03,02,,,,,,,,,,,,,,,,,0,1,0,1,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  1,  0,  1,  0,  0,  0,  0,  0,  1,  0,  1,  1,  1,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200410,200508
2001829,120040,,00000000000000,3,3,84317205000195,10,001 ,,,,1,D,03,10,04,01,03,02,03,02,,,,,,,,,,,,,,,,,0,1,0,1,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  1,  0,  1,  0,  0,  0,  0,  0,  1,  0,  1,  1,  1,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200410,200508
2001098,120001,,00000000000000,3,3,04034526000143,10,,,,,1,E,02,10,04,01,01,02,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200502,200508
2001780,120001,,00000000000000,3,3,04034526000143,10,,,,,1,M,02,10,04,01,01,02,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200502,200508
2001950,120001,,00000000000000,3,3,84306737000127,10,,,,,1,M,03,10,04,01,01,01,01,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200309,200508
2002841,120001,,00000000000000,3,3,04034526000143,10,,,,,1,E,02,10,04,01,01,02,03,01,,,,,,,,,0005/96                  ,19960315,2 ,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200502,200508
2001349,120010,,00000000000000,3,3,04508933000145,10,,,,,1,M,03,10,04,01,03,02,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  1,  0,  1,  0,  0,  0,  0,  0,  1,  0,  2,  1,  1,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200309,200508
2001357,120010,,00000000000000,3,3,04508933000145,10,,,,,1,M,03,10,04,01,01,02,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  1,  0,  0,  1,  0,  0,  0,  0,  1,  0,  1,  1,  0,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200508,200508
2001365,120010,,00000000000000,3,3,04508933000145,10,,,,,1,M,03,10,04,01,01,02,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200303,200508
2001845,120040,,00000000000000,3,3,84317205000195,10,001 ,,,,1,D,03,10,04,01,03,02,03,02,,,,,,,,,,,,,,,,,0,1,0,1,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  1,  0,  1,  0,  0,  0,  0,  0,  1,  0,  1,  1,  1,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200411,200508
2001861,120040,,00000000000000,3,3,84317205000195,10,001 ,,,,1,D,03,10,04,01,03,02,03,02,,,,,,,,,,,,,,,,,0,1,0,1,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  1,  0,  1,  0,  0,  0,  0,  0,  1,  0,  1,  1,  1,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200410,200508
2001160,120060,,00000000000000,3,3,34693564000179,10,,,,,1,M,03,10,04,01,01,02,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200309,200508
2001179,120060,,00000000000000,3,3,34693564000179,10,,,,,1,M,03,10,04,01,01,02,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200309,200508
2001187,120060,,00000000000000,3,3,34693564000179,10,,,,,1,M,03,10,04,01,01,02,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200309,200508
2001195,120060,,00000000000000,3,3,34693564000179,10,,,,,1,M,03,10,04,01,01,02,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200309,200508
2001209,120060,,00000000000000,3,3,34693564000179,10,,,,,1,M,03,10,04,01,01,02,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200309,200508
2003031,120040,,00000000000000,3,3,84317205000195,10,001 ,,,,1,D,03,10,04,01,03,02,03,02,,,,,,,,,,,,,,,,,0,1,0,1,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  1,  0,  1,  0,  0,  0,  0,  0,  0,  0,  1,  1,  1,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200410,200508
2003058,120040,,00000000000000,3,3,84317205000195,10,001 ,,,,1,D,03,10,04,01,03,02,03,02,,,,,,,,,,,,,,,,,0,1,0,1,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  1,  0,  1,  0,  0,  0,  0,  0,  1,  0,  1,  1,  1,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200410,200508
